CHE,4491,1108,Lecture,57,65,Robert Davis
CHE,4491,1118,Lecture,52,65,Eric Anderson
CS,302,1082,Lecture,86,95,David Evans
CS,302,1082,Lecture,0,1,David Evans
CS,302,1092,Lecture,99,95,Gabriel Robins
CS,302,1092,Lecture,0,30,Gabriel Robins
CS,305,1082,Lecture,52,45,Thomas Horton
CS,305,1082,Lecture,0,1,Thomas Horton
CS,305,1088,Lecture,38,40,Thomas Horton
CS,333,1078,Lecture,58,50,John Stankovic
CS,333,1082,Lecture,39,40,John Lach
CS,333,1082,Lecture,1,1,John Lach
CS,333,1088,Lecture,50,50,John Stankovic
CS,333,1092,Lecture,40,40,John Lach
CS,340,1082,Lecture,107,120,Thomas Horton
CS,340,1092,Lecture,85,90,Mark Sherriff
CS,340,1092,Lecture,1,1,Mark Sherriff
CS,351,1082,Lecture,35,30,Jack Davidson
CS,351,1082,Lecture,1,1,Jack Davidson
CS,414,1078,Lecture,60,55,Marty Humphrey
CS,414,1082,Lecture,59,61,Sang Son
CS,414,1088,Lecture,38,55,Kevin Skadron
CS,414,1092,Lecture,58,61,Sang Son
CS,415,1082,Lecture,30,45,Westley Weimer
CS,416,1082,Lecture,43,45,Worthy Martin
CS,416,1082,Lecture,1,1,Worthy Martin
CS,416,1092,Lecture,39,45,Worthy Martin
CS,425,1092,Lecture,48,45,Aaron Bloomfield
CS,425,1092,Lecture,1,1,Aaron Bloomfield
CS,432,1078,Lecture,102,85,James Cohoon
CS,432,1088,Lecture,99,85,Abhi Shelat
CS,432,1088,Lecture,1,1,Abhi Shelat
CS,433,1082,Lecture,20,45,Sudhanva Gurumurthi
CS,433,1082,Lecture,1,1,Sudhanva Gurumurthi
CS,433,1092,Lecture,28,45,Kevin Skadron
CS,441,1082,Lecture,34,45,Aaron Bloomfield
CS,444,1078,Lecture,49,50,Andrew Grimshaw
CS,444,1088,Lecture,34,50,Andrew Grimshaw
CS,445,1078,Lecture,36,45,Aaron Bloomfield
CS,445,1088,Lecture,30,45,Jason Lawrence
CS,445,1088,Lecture,1,1,Jason Lawrence
CS,453,1078,Lecture,34,6,Thomas Horton
CS,453,1088,Lecture,39,40,Alfred Weaver
CS,457,1078,Lecture,26,30,Malathi Veeraraghavan
CS,457,1082,Lecture,32,32,Cameron Whitehouse
CS,457,1088,Lecture,31,30,Malathi Veeraraghavan
CS,457,1092,Lecture,30,32,Cameron Whitehouse
CS,458,1088,Lecture,7,10,Malathi Veeraraghavan
CS,462,1078,Lecture,47,40,Mark Sherriff
CS,462,1088,Lecture,47,40,Mark Sherriff
CS,471,1078,Lecture,6,30,Kim Hazelwood
CS,3102,1098,Lecture,29,50,Worthy Martin
CS,3102,1102,Lecture,56,95,David Evans
CS,3102,1108,Lecture,43,50,Abhi Shelat
CS,3102,1112,Lecture,84,95,Gabriel Robins
CS,3102,1118,Lecture,42,50,Worthy Martin
CS,3102,1122,Lecture,87,95,Gabriel Robins
CS,3205,1112,Lecture,72,55,Thomas Horton
CS,3205,1122,Lecture,71,55,Thomas Horton
CS,3240,1102,Lecture,104,90,Mark Sherriff
CS,3240,1112,Lecture,87,95,Kevin Sullivan
CS,3240,1122,Lecture,98,95,John Knight
CS,3330,1098,Lecture,49,50,Kim Hazelwood
CS,3330,1102,Lecture,43,40,John Lach
CS,3330,1108,Lecture,48,50,Kim Hazelwood
CS,3330,1112,Lecture,41,40,John Lach
CS,3330,1118,Lecture,78,75,Christopher Gregg
CS,3330,1122,Lecture,48,48,John Lach
CS,4102,1098,Lecture,87,50,Abhi Shelat
CS,4102,1102,Lecture,55,44,Thomas Horton
CS,4102,1108,Lecture,63,60,Aaron Bloomfield
CS,4102,1112,Lecture,59,55,Aaron Bloomfield
CS,4102,1118,Lecture,56,60,Abhi Shelat
CS,4102,1122,Lecture,39,55,Paul Reynolds
CS,4240,1098,Lecture,45,45,Aaron Bloomfield
CS,4240,1108,Lecture,51,45,Thomas Horton
CS,4240,1118,Lecture,45,45,Thomas Horton
CS,4414,1098,Lecture,42,55,Marty Humphrey
CS,4414,1102,Lecture,44,61,Andrew Grimshaw
CS,4414,1108,Lecture,58,55,Kevin Skadron
CS,4414,1112,Lecture,52,61,Sang Son
CS,4414,1118,Lecture,53,55,Sang Son
CS,4414,1122,Lecture,70,75,Kevin Skadron
CS,4434,1102,Lecture,15,30,Joanne Dugan
CS,4434,1122,Lecture,7,15,Joanne Dugan
CS,4444,1098,Lecture,34,50,Andrew Grimshaw
CS,4444,1108,Lecture,18,50,Andrew Grimshaw
CS,4444,1118,Lecture,13,50,Andrew Grimshaw
CS,4457,1098,Lecture,32,30,Malathi Veeraraghavan
CS,4457,1102,Lecture,40,32,Matthew Cettei
CS,4457,1108,Lecture,31,30,Malathi Veeraraghavan
CS,4457,1112,Lecture,28,32,Cameron Whitehouse
CS,4457,1118,Lecture,27,30,Malathi Veeraraghavan
CS,4457,1122,Lecture,46,60,Cameron Whitehouse
CS,4501,1098,Lecture,53,45,Mark Sherriff
CS,4501,1102,Lecture,41,48,Aaron Bloomfield
CS,4501,1108,Lecture,72,45,Mark Sherriff
CS,4501,1108,Lecture,14,30,John Stankovic
CS,4501,1108,Lecture,25,25,Kevin Sullivan
CS,4501,1112,Lecture,5,30,Andrew Grimshaw
CS,4501,1112,Lecture,44,48,Jason Lawrence
CS,4501,1118,Lecture,10,15,Aaron Bloomfield
CS,4501,1122,Lecture,58,50,Marty Humphrey
CS,4501,1122,Lecture,12,12,Aaron Bloomfield
CS,4501,1122,Lecture,21,48,Westley Weimer
CS,4501,1122,Lecture,0,10,John Stankovic
CS,4501,1122,Lecture,1,30,Sang Son
CS,4610,1098,Lecture,26,50,Westley Weimer
CS,4610,1122,Lecture,36,48,Westley Weimer
CS,4630,1098,Lecture,36,30,Jack Davidson
CS,4630,1102,Lecture,57,45,Jack Davidson
CS,4630,1112,Lecture,52,45,Jack Davidson
CS,4630,1122,Lecture,56,65,Aaron Bloomfield
CS,4710,1112,Lecture,62,50,Worthy Martin
CS,4710,1122,Lecture,40,50,Worthy Martin
CS,4720,1118,Lecture,83,65,Mark Sherriff
CS,4730,1118,Lecture,45,45,Aaron Bloomfield
CS,4750,1102,Lecture,55,48,Sang Son
CS,4750,1112,Lecture,77,65,Mark Sherriff
CS,4750,1122,Lecture,68,65,Mark Sherriff
CS,4753,1098,Lecture,43,45,Alfred Weaver
CS,4753,1108,Lecture,47,45,Alfred Weaver
CS,4753,1118,Lecture,60,60,Alfred Weaver
CS,4810,1102,Lecture,42,48,Jason Lawrence
CS,4810,1118,Lecture,39,50,Jason Lawrence
ECE,303,1082,Lecture,59,90,John Bean
ECE,303,1092,Lecture,38,90,Lloyd Harriott
ECE,303,1092,Lecture,1,1,Lloyd Harriott
ECE,307,1078,Lecture,27,48,Travis Blalock
ECE,307,1088,Lecture,29,48,Travis Blalock
ECE,309,1078,Lecture,46,100,Avik Ghosh
ECE,309,1088,Lecture,49,100,Robert Weikle
ECE,310,1082,Lecture,23,36,Harry Powell
ECE,310,1092,Lecture,25,36,Harry Powell
ECE,323,1078,Lecture,73,94,Zongli Lin
ECE,323,1078,Lecture,1,1,Zongli Lin
ECE,323,1088,Lecture,63,94,Zongli Lin
ECE,323,1088,Lecture,1,30,Zongli Lin
ECE,324,1082,Lecture,31,90,Zongli Lin
ECE,324,1082,Lecture,2,2,Zongli Lin
ECE,324,1092,Lecture,23,48,Maite Brandt-Pearce
ECE,333,1078,Lecture,38,50,John Stankovic
ECE,333,1082,Lecture,32,35,John Lach
ECE,333,1082,Lecture,1,1,John Lach
ECE,333,1088,Lecture,23,50,John Stankovic
ECE,333,1092,Lecture,32,35,John Lach
ECE,363,1082,Lecture,25,30,Benton Calhoun
ECE,363,1092,Lecture,29,30,Mircea Stan
ECE,402,1078,Lecture,7,20,Gang Tao
ECE,402,1088,Lecture,13,20,Gang Tao
ECE,402,1088,Lecture,1,1,Gang Tao
ECE,409,1082,Lecture,16,20,Robert Weikle
ECE,411,1078,Lecture,2,20,Yong Kim
